Original Price,Discount Price,Number of Ratings,Positive Seller Ratings,Ship On Time,Chat Response Rate,No. of products to be sold,Category_Electronic Accessories,Category_Electronics Devices,Category_Groceries,Category_Health & Beauty,Category_Men's & Boys' Fashion,Category_Mother & Baby,Category_Sports & Outdoors,Category_TV & Home Appliances,"Category_Watches, Bags, Jewellery",Delivery Type_Standard Delivery,Flagship Store_Yes,Sell percentage to increase
-0.21159697355919793,-0.22563000799305674,0.6856847982094715,0.41733928810035864,1.4475431250234077,0.4531885120652634,0.23644138249772423,False,False,False,False,False,False,False,False,True,False,False,106
-0.23815352607500154,-0.22947702771289316,-0.29287538335422003,-3.4956142292971526,-0.6908547812291245,0.4985070121561153,-0.2855611982100741,False,False,False,True,False,False,False,False,False,False,True,48
-0.268331426661142,-0.2572305271202843,-0.18343115252143874,0.24147620866676262,-0.6908547812291245,-0.4531814897517757,0.2565043747681147,True,False,False,False,False,False,False,False,False,True,True,108
-0.27924375551309044,-0.26492456655995716,-0.28965643538854996,-3.4956142292971526,-0.6908547812291245,0.3625515118835595,1.1578799002251168,False,False,False,False,False,True,False,False,False,True,False,207
-0.1379146114880773,-0.1654516280899016,-0.29287538335422003,-3.4956142292971526,1.4475431250234077,-4.03334299692908,-0.11374902804000211,False,False,False,False,False,False,False,False,True,True,False,67
-0.2804025868955982,-0.2588792498573571,-0.24137221590349942,0.02164735937476758,-0.6908547812291245,0.4985070121561153,-0.7222048663493015,False,False,True,False,False,False,False,False,False,False,False,0
-0.24834158531288258,-0.2330492603098841,-0.28965643538854996,-3.4956142292971526,1.4475431250234077,0.4985070121561153,-0.44788904476141583,False,False,False,False,False,False,True,False,False,True,False,31
-0.2840722196068729,-0.266023715051339,-0.23171537200648928,-0.022318410483631427,-0.6908547812291245,0.1359590114292997,0.3721401665810931,False,False,False,False,False,False,True,False,False,True,False,120
-0.24587906862505352,-0.23640166320859868,0.3155057821574171,0.41733928810035864,1.4475431250234077,0.3172330117927075,-0.24434086863636248,False,False,False,False,False,True,False,False,False,True,False,53
-0.25022468630945777,-0.2536582945232934,-0.006389014409586665,0.32940774838356063,-0.6908547812291245,0.4078700119744114,1.0679612166860024,True,False,False,False,False,False,False,False,False,True,False,197
2.1736642887693467,2.5343318538667168,-0.29287538335422003,-3.4956142292971526,1.4475431250234077,-4.03334299692908,-0.7222048663493015,False,False,False,False,False,False,False,True,False,True,False,0
-0.18986888513717676,-0.16682556370412888,-0.27999959149153986,-3.4956142292971526,-0.6908547812291245,0.4985070121561153,-0.6235314225467443,False,True,False,False,False,False,False,False,False,False,False,11
-0.2685728498658312,-0.2514599975405297,-0.27356169556019977,0.37337351824195963,-0.6908547812291245,0.4985070121561153,-0.39864351827954825,False,False,False,False,False,True,False,False,False,False,False,36
-0.26152329228890875,-0.24810759464181517,-0.29287538335422003,0.2854419785251616,1.4475431250234077,0.4985070121561153,-0.24288174192578865,False,False,False,False,False,False,False,False,True,True,False,53
-0.2767812388252614,-0.259428824103048,-0.28643748742287994,0.2854419785251616,-0.6908547812291245,0.4985070121561153,-0.2523660655445187,False,False,False,False,True,False,False,False,False,False,False,52
-0.2550531504032402,-0.2344231959241114,-0.29287538335422003,0.37337351824195963,-0.6908547812291245,0.4985070121561153,-0.604562775309284,False,False,False,False,False,True,False,False,False,False,False,13
-0.2801611636909091,-0.2631109715491771,-0.003170066443916628,0.24147620866676262,-0.6908547812291245,0.27191451170185554,0.04091840328082707,False,False,False,True,False,False,False,False,False,False,True,84
-0.22405441092115672,-0.2176062240059694,1.2135922645793575,-0.24214725977562646,1.4475431250234077,0.4985070121561153,-0.3125550423556906,False,True,False,False,False,False,False,False,False,False,False,45
0.29056329219417987,0.3250433861892398,-0.29287538335422003,0.02164735937476758,1.4475431250234077,-4.03334299692908,-0.6207955599644183,False,False,False,False,False,False,False,True,False,False,False,12
-0.2719527747314789,-0.2586594201590807,-0.24459116386916946,0.37337351824195963,-0.6908547812291245,0.4985070121561153,0.14907617070211426,False,False,False,False,False,True,False,False,False,True,False,96
-0.2722907672180437,-0.2577801013659753,-0.29287538335422003,0.1975104388083636,1.4261591459608822,0.4985070121561153,-0.03003163302082686,False,False,False,False,False,False,True,False,False,False,False,76
-0.252638918356349,-0.23728098200170414,-0.14158482896772825,0.41733928810035864,1.4475431250234077,0.4531885120652634,-0.4300147425568862,False,True,False,False,False,False,False,False,False,False,False,33
1.8839564431423979,0.992721137279132,-0.29287538335422003,0.10957889909156558,-0.6908547812291245,0.4985070121561153,0.15400072335030124,False,True,False,False,False,False,False,False,False,False,False,97
-0.25992989913796055,-0.2647047368616808,-0.09651955744834771,0.02164735937476758,-0.6908547812291245,-0.22658898929751592,6.282697689438154,False,False,False,False,False,False,False,False,True,False,False,769
-0.27924375551309044,-0.2650894388336644,-0.26068590369751965,-0.022318410483631427,-0.6908547812291245,-0.3172259894792198,1.2928491209531983,False,False,False,False,True,False,False,False,False,True,False,221
-0.2671243106376964,-0.2439857877991333,-0.2671237996288597,0.32940774838356063,-0.6908547812291245,-0.18127048920666394,-0.7139972786023235,False,False,False,False,False,False,False,False,False,False,False,1
-0.2664966103055047,-0.2523393163336352,-0.06111112982597731,0.2854419785251616,1.4475431250234077,0.4531885120652634,-0.19801359557564258,False,False,False,False,False,False,False,True,False,False,False,58
-0.27924375551309044,-0.26107754684012074,0.03545730914412382,0.41733928810035864,-0.6908547812291245,0.4531885120652634,-0.2899385783417956,False,False,False,False,False,True,False,False,False,False,False,48
-0.2720010593724167,-0.26173703593494985,-0.29287538335422003,0.02164735937476758,-0.6908547812291245,-0.09063348902496005,0.9534197699059545,False,False,False,False,True,False,False,False,False,True,False,184
-0.2840239349659351,-0.2659138002022008,0.11271206032020473,0.2854419785251616,-0.6908547812291245,0.4985070121561153,0.3061146829276259,False,False,False,False,False,False,False,False,False,False,False,113
0.8458366629791649,0.9405115839384952,-0.29287538335422003,0.5492365976755557,1.4475431250234077,0.4985070121561153,-0.6600095903110909,False,False,False,False,False,False,False,True,False,False,True,7
-0.21159697355919793,-0.20254788967403833,-0.1737743086244286,0.41733928810035864,-0.6908547812291245,-0.4078629896609237,-0.4181593380334735,True,False,False,False,False,False,False,False,False,False,False,34
-0.2767812388252614,-0.26250643987891714,-0.28643748742287994,-0.06628418034203043,-0.6908547812291245,0.4985070121561153,0.45749907914966403,False,False,False,False,False,True,False,False,False,True,False,130
0.0935136725269169,0.09416724557448651,-0.29287538335422003,-3.4956142292971526,1.4475431250234077,-0.3172259894792198,-0.5398140275275691,False,False,False,False,False,False,False,True,False,False,False,20
-0.252638918356349,-0.2549223152883825,0.16421522777092531,0.1535446689499646,-0.6908547812291245,0.3172330117927075,1.134898654533578,False,False,False,False,True,False,False,False,False,False,False,204
-0.25022468630945777,-0.23348891970643684,-0.29287538335422003,0.1975104388083636,-0.6908547812291245,-0.0453149889341081,-0.48892698349630576,False,False,False,False,False,False,False,False,True,True,False,26
-0.2811268565096656,-0.2613523339629662,-0.27034274759452975,0.5492365976755557,-0.6908547812291245,0.04532201124759581,-0.5117258383490223,False,False,False,False,False,False,False,False,True,False,False,24
-0.24539622221567528,-0.23085096332712043,-0.12227114117370802,0.32940774838356063,-0.6908547812291245,0.4531885120652634,-0.43603364023800334,False,False,False,True,False,False,False,False,False,True,True,32
-0.2738841603689919,-0.2542078687689843,-0.11905219320803798,0.37337351824195963,-0.6908547812291245,-4.03334299692908,-0.5467448794027949,False,False,False,False,False,True,False,False,False,True,False,20
-0.1681407967151556,-0.1448425938764923,-0.27999959149153986,0.1975104388083636,-0.6908547812291245,-0.27190748938836784,-0.6207955599644183,False,False,False,False,False,False,True,False,False,False,False,12
-0.27924375551309044,-0.26629850217418444,-0.23171537200648928,0.02164735937476758,-0.6908547812291245,-0.18127048920666394,2.9028130552326306,False,False,False,False,False,False,False,False,True,False,False,398
2.1205511837377395,1.9870658200077038,0.016143621350103596,0.7250996771091517,-0.6908547812291245,0.4078700119744114,-0.5254051512606522,False,False,False,False,False,False,False,True,False,False,True,22
-0.18262618899650304,-0.20199831542834742,-0.19308799641844884,0.1975104388083636,1.4475431250234077,0.04532201124759581,0.02395605527040583,False,True,False,False,False,False,False,False,False,False,False,82
-0.28571389739875896,-0.26690303384444447,2.1438682266579985,0.32940774838356063,-0.6908547812291245,0.4531885120652634,0.4098950702171916,False,False,False,False,False,False,False,False,False,False,False,125
-0.16017383096041451,-0.14643635918899595,-0.29287538335422003,-0.24214725977562646,1.4475431250234077,0.4985070121561153,-0.5398140275275691,False,True,False,False,False,False,False,False,False,False,False,20
-0.27736065451651526,-0.25992344092416986,-0.2574669557318496,0.2854419785251616,1.4475431250234077,0.4531885120652634,-0.24288174192578865,False,False,False,False,False,False,False,True,False,False,False,53
-0.23718783325624507,-0.21843058537450577,-0.27999959149153986,0.2854419785251616,-0.6908547812291245,0.4531885120652634,-0.5629776640579292,False,False,False,False,False,True,False,False,False,False,True,18
-0.2738841603689919,-0.2542078687689843,-0.29287538335422003,0.37337351824195963,-0.6908547812291245,0.4985070121561153,-0.5467448794027949,True,False,False,False,False,False,False,False,False,True,False,20
-0.2405677581218928,-0.23557730184006231,-0.26068590369751965,-3.4956142292971526,-0.6908547812291245,0.1359590114292997,-0.11174272881296307,False,False,False,False,False,False,False,True,False,False,False,67
-0.21063128074044143,-0.23337900485729865,-0.27034274759452975,-3.4956142292971526,-0.6908547812291245,0.4985070121561153,0.6778272124463168,False,False,False,False,False,True,False,False,False,True,False,154
-0.22907601357869048,-0.2266192416353004,-0.28965643538854996,0.32940774838356063,1.4475431250234077,0.4985070121561153,-0.15259827670903103,True,False,False,False,False,False,False,False,False,False,False,63
-0.28151313363716823,-0.2653092685319408,-0.2832185394572099,-0.022318410483631427,-0.6908547812291245,-0.0453149889341081,0.7557081006231965,False,False,False,False,True,False,False,False,False,False,False,163
-0.09576211994935625,-0.09367723160266814,-0.27678064352586984,-0.19818148991722745,-0.6908547812291245,0.4985070121561153,-0.4876502476245536,False,False,False,False,False,True,False,False,False,True,False,26
-0.2682348573792664,-0.24623904220646606,-0.28965643538854996,-0.06628418034203043,1.4475431250234077,-4.03334299692908,-0.6725945581897903,False,False,False,False,False,False,True,False,False,False,False,6
-0.26953854268458766,-0.2525591460319116,0.003267829487423447,0.41733928810035864,-0.6908547812291245,0.4531885120652634,-0.3762094451044751,False,False,False,True,False,False,False,False,False,False,True,38
-0.2845067813753133,-0.26437499231426626,-0.1383658810020582,0.41733928810035864,1.4475431250234077,0.3172330117927075,-0.5398140275275691,False,False,True,False,False,False,False,False,False,True,False,20
-0.2748498531877484,-0.2600883131978771,-0.21562063217813912,0.1975104388083636,1.4475431250234077,0.4531885120652634,0.09435891905559454,False,False,False,False,False,False,False,False,True,False,False,90
-0.2743670067783701,-0.25585659150605705,-0.1802122045557687,0.41733928810035864,-0.6908547812291245,0.4531885120652634,-0.44460600966262476,False,False,False,False,False,True,False,False,False,False,True,31
-0.2478104542625665,-0.23002660195858407,-0.28965643538854996,0.37337351824195963,-0.6908547812291245,0.4531885120652634,-0.526864277971226,False,False,False,False,False,True,False,False,False,False,False,22
-0.14226022917248152,-0.18523630093477453,-0.29287538335422003,0.2854419785251616,1.4475431250234077,0.3172330117927075,0.19339714453579537,False,False,False,False,False,False,True,False,False,False,False,101
-0.26953854268458766,-0.25096538071940794,-0.035359546100617006,0.46130505795875765,-0.6908547812291245,0.4531885120652634,-0.49056850104570127,False,False,False,False,False,True,False,False,False,True,False,26
-0.1850404210433943,-0.16622103203386887,-0.28643748742287994,0.2854419785251616,1.4475431250234077,0.4985070121561153,-0.5806695754236372,False,True,False,False,False,False,False,False,False,False,False,16
-0.19469734923095924,-0.18056491984640174,1.41638598641657,0.5492365976755557,-0.6908547812291245,0.4985070121561153,-0.5226692886783263,True,False,False,False,False,False,False,False,False,False,True,22
-0.26958682732552547,-0.2466237441784497,-0.28643748742287994,0.02164735937476758,-0.6908547812291245,-4.03334299692908,-0.719833785444619,False,False,False,False,False,True,False,False,False,True,False,1
-0.2598816144970227,-0.24926170055776609,-0.28643748742287994,0.24147620866676262,-0.6908547812291245,0.4985070121561153,-0.0708871809168951,False,False,False,False,False,True,False,False,False,False,False,72
-0.2680900034564529,-0.24755802039612426,0.2060615513246358,0.41733928810035864,1.4475431250234077,0.3172330117927075,-0.6049275569869276,False,False,True,False,False,False,False,False,False,True,False,13
-0.19904296691536347,-0.198151295708511,-0.2832185394572099,0.24147620866676262,1.4475431250234077,0.4531885120652634,-0.3089072255792559,False,False,False,False,False,False,True,False,False,False,False,46
0.10708165663044567,0.11906295890428495,-0.28965643538854996,0.10957889909156558,1.4475431250234077,-0.3172259894792198,-0.5737387235484113,False,True,False,False,False,False,False,False,False,False,False,17
-0.252638918356349,-0.24382091552542604,-0.21883958014380914,-3.4956142292971526,-0.6908547812291245,0.4985070121561153,-0.11083077461885446,False,False,False,False,True,False,False,False,False,False,False,68
-0.2284965978874366,-0.23535747214178596,-0.19308799641844884,0.32940774838356063,-0.6908547812291245,-0.36254448957007174,0.2563219839292931,True,False,False,False,False,False,False,False,False,False,False,108
-0.2821408339693599,-0.26162712108581165,0.09983626845752458,0.41733928810035864,1.4475431250234077,0.3172330117927075,-0.6200659966091313,False,False,True,False,False,False,False,False,False,True,False,12
-0.24539622221567528,-0.24222715021292238,-0.24781011183483947,0.1975104388083636,1.4475431250234077,0.4531885120652634,0.08286829620982548,False,False,False,False,False,True,False,False,False,False,False,89
1.1065737240434188,0.8251559497679721,0.7854721851452426,0.41733928810035864,-0.6908547812291245,0.1359590114292997,-0.3098191797733645,False,False,False,False,False,False,False,True,False,False,True,46
-0.2823339725331112,-0.2621217379069335,-0.26068590369751965,0.41733928810035864,-0.6908547812291245,0.4985070121561153,-0.5728267693543027,False,False,False,False,False,False,False,True,False,False,False,17
-0.26953854268458766,-0.25706565484657706,-0.28643748742287994,0.1535446689499646,1.4475431250234077,0.4985070121561153,0.1195288548129938,False,False,False,False,False,True,False,False,False,False,False,93
-0.2822856878921734,-0.26382541806857535,-0.29287538335422003,0.32940774838356063,1.4475431250234077,0.4531885120652634,-0.1750323498841042,False,False,False,True,False,False,False,False,False,False,False,60
-0.28136827971435474,-0.266023715051339,-0.21562063217813912,0.1535446689499646,-0.6908547812291245,-4.03334299692908,1.5069759657299124,False,False,False,False,True,False,False,False,False,True,False,245
-0.27523613031525096,-0.2626713121526244,1.6127418123224422,0.32940774838356063,1.4475431250234077,0.4531885120652634,0.7920038775487214,False,False,False,False,False,False,False,False,True,False,False,167
-0.2707456587080333,-0.2549223152883825,-0.27356169556019977,-0.022318410483631427,-0.6908547812291245,-2.039328992931594,-0.24963020296219282,False,False,False,False,False,False,False,False,False,True,False,52
-0.19228311718406801,-0.20392182528826563,-0.23493431997215933,0.24147620866676262,-0.6908547812291245,0.3172330117927075,-0.08183063124619894,False,False,False,False,False,True,False,False,False,False,True,71
-0.19228311718406801,-0.20639490939387473,-0.21883958014380914,0.2854419785251616,1.4475431250234077,-0.6344554901151834,-0.020000136885631625,False,True,False,False,False,False,False,False,False,False,False,77
-0.2859553206034481,-0.26607867247590805,0.5891163592393703,0.41733928810035864,1.4475431250234077,0.3172330117927075,-0.3906183213713918,False,False,False,True,False,False,False,False,False,True,False,37
-0.2719527747314789,-0.2619019082086571,-0.08364376558566756,0.1535446689499646,-0.6908547812291245,-4.03334299692908,1.0256465420793608,True,False,False,False,False,False,False,False,False,True,False,192
-0.2164254376529804,-0.24112800172154056,0.5665837234796801,0.02164735937476758,-0.6908547812291245,0.4985070121561153,1.1126469721973267,True,False,False,False,False,False,False,False,False,False,False,202
-0.06210772521569238,-0.05339343939352408,-0.29287538335422003,-3.4956142292971526,1.4475431250234077,-0.3172259894792198,-0.5399964183663908,False,False,False,False,False,False,False,True,False,False,False,20
-0.2746567146239971,-0.25838463303623527,-0.29287538335422003,-3.4956142292971526,1.4475431250234077,-0.4984999898426276,-0.17703864911114325,False,False,False,False,False,False,False,False,True,False,False,60
-0.28310652678811643,-0.2647047368616808,0.33803841791710737,0.5052708278171566,-0.6908547812291245,0.4531885120652634,-0.06140285729816482,False,False,False,False,False,True,False,False,False,False,False,73
-0.23095911457526566,-0.22238751994348036,-0.29287538335422003,0.5492365976755557,-0.6908547812291245,0.3172330117927075,-0.3309765170766854,True,False,False,False,False,False,False,False,False,False,True,43
-0.24732760785318825,-0.24321638385516603,-0.28643748742287994,0.2854419785251616,-0.6908547812291245,0.4985070121561153,0.0708305008475912,False,False,False,False,False,False,False,False,True,True,False,87
1.40111003376415,1.1911174399735522,-0.27678064352586984,-3.4956142292971526,-0.6908547812291245,0.4985070121561153,-0.4323858234615687,False,True,False,False,False,False,False,False,False,False,False,32
0.5718213256570093,0.671275160974516,-0.23171537200648928,0.41733928810035864,-0.6908547812291245,0.3172330117927075,-0.6835380085190943,False,False,False,False,False,False,False,True,False,False,True,5
-0.27919547087215263,-0.25986848349960073,-0.26068590369751965,0.41733928810035864,-0.6908547812291245,0.4078700119744114,-0.4725118080023499,False,True,False,False,False,False,False,False,False,False,False,28
-0.24298199016878402,-0.23662149290687504,-0.21562063217813912,0.9009627565427477,-0.6908547812291245,0.4985070121561153,-0.14037809050797492,False,False,False,False,False,False,False,False,False,False,False,64
-0.2820925493284221,-0.2619019082086571,0.19318575946195565,0.24147620866676262,-0.6908547812291245,0.27191451170185554,-0.5702732976107985,False,False,True,False,False,False,False,False,False,False,False,17
-0.27494642246962403,-0.260033355773308,-0.27678064352586984,-0.022318410483631427,1.4475431250234077,-0.5891369900243315,0.07137767336405641,False,False,False,False,False,True,False,False,False,False,False,88
-0.2750912763924375,-0.2630010567000389,0.2704405106380366,0.32940774838356063,1.4475431250234077,0.4531885120652634,0.9649103927517235,False,False,False,False,False,False,False,False,True,False,False,185
-0.24636191503443175,-0.2465687867538806,0.13202574811422496,0.1535446689499646,-0.6908547812291245,0.4531885120652634,0.37724711006810163,False,False,False,False,True,False,False,False,False,False,True,121
-0.2804025868955982,-0.2588792498573571,0.012924673384433559,0.2854419785251616,-0.6908547812291245,-0.09063348902496005,-0.7222048663493015,False,False,False,False,False,True,False,False,False,True,False,0
-0.26953854268458766,-0.24871212631207518,-0.10295745337968779,0.5932023675339546,-0.6908547812291245,-0.09063348902496005,-0.6207955599644183,False,False,False,False,False,False,False,False,False,True,False,12
-0.2859553206034481,-0.2658038853530626,-0.25424800776617956,0.46130505795875765,-0.6908547812291245,0.4985070121561153,-0.5175623451913177,False,False,False,False,False,False,False,False,False,False,False,23
-0.1637951790307514,-0.1403360850618268,-0.24781011183483947,0.2854419785251616,-0.6908547812291245,0.4531885120652634,-0.6213427324808835,False,False,False,True,False,False,False,False,False,False,True,12
-0.26958682732552547,-0.26415516261598987,2.359537740357891,0.06561312923316659,-0.6908547812291245,-4.03334299692908,2.971756792307246,False,False,False,False,True,False,False,False,False,False,False,406
