Original Price,Discount Price,Number of Ratings,Positive Seller Ratings,Ship On Time,Chat Response Rate,No. of products to be sold,Category_Electronic Accessories,Category_Electronics Devices,Category_Groceries,Category_Health & Beauty,Category_Men's & Boys' Fashion,Category_Mother & Baby,Category_Sports & Outdoors,Category_TV & Home Appliances,"Category_Watches, Bags, Jewellery",Delivery Type_Standard Delivery,Flagship Store_Yes,Sell percentage to increase
-0.2806440101002874,-0.25915403698020256,-0.29287538335422003,0.5492365976755557,-0.6908547812291245,0.4985070121561153,-0.7222048663493015,False,False,False,False,True,False,False,False,False,False,False,0
-0.2598816144970227,-0.24777785009440062,-0.1898690484527788,-0.022318410483631427,-0.6908547812291245,0.04532201124759581,-0.182692765114617,False,False,False,False,False,False,False,False,False,False,True,60
0.21813633078744268,0.20408209471266947,-0.28643748742287994,0.37337351824195963,-0.6908547812291245,-0.22658898929751592,-0.5206629894512872,False,False,False,False,False,False,False,True,False,False,False,23
-0.2840239349659351,-0.26569397050392446,-0.21883958014380914,0.2854419785251616,-0.6908547812291245,0.4985070121561153,0.15400072335030124,False,False,False,False,False,True,False,False,False,False,False,97
0.7251250606346029,0.8856091167939728,-0.29287538335422003,-3.4956142292971526,1.4475431250234077,-1.7674179923864823,-0.7222048663493015,False,True,False,False,False,False,False,False,False,True,False,0
3.2113012225232014,3.516146243793536,-0.15767956879607842,0.41733928810035864,-0.6908547812291245,0.09064051133844776,-0.6742360757391859,False,False,False,False,False,False,False,True,False,False,True,6
-0.252638918356349,-0.2502509342000097,-0.12549008913937806,0.24147620866676262,-0.6908547812291245,0.4985070121561153,0.42594546403350425,False,False,False,False,False,True,False,False,False,False,False,126
-0.2801611636909091,-0.26448490716340445,-0.27678064352586984,0.37337351824195963,-0.6908547812291245,-0.18127048920666394,0.6145375913751756,False,False,False,False,False,False,False,False,True,True,False,147
-0.22608236584054536,-0.20628499454473656,-0.23171537200648928,0.46130505795875765,-0.6908547812291245,-0.18127048920666394,-0.586870863943576,True,False,False,False,False,False,False,False,False,False,True,15
-0.13081676927021704,-0.16061537472782153,-0.29287538335422003,-3.4956142292971526,1.4475431250234077,-4.03334299692908,-0.11356663720118029,False,True,False,False,False,False,False,False,False,True,False,67
-0.2830582421471786,-0.2647047368616808,-0.06754902575731737,0.41733928810035864,-0.6908547812291245,0.4985070121561153,-0.04808832606417854,True,False,False,False,False,False,False,False,False,False,True,74
-0.2830582421471786,-0.2658038853530626,-0.2832185394572099,-0.022318410483631427,-0.6908547812291245,-0.18127048920666394,0.5992167609141501,False,False,False,False,False,True,False,False,False,True,False,145
-0.277988354848707,-0.261242419113828,2.9614810099381876,0.41733928810035864,1.4475431250234077,0.3172330117927075,-0.07964194118033806,False,False,False,False,False,True,False,False,False,True,False,71
-0.2642755168223648,-0.24612912735732786,-0.29287538335422003,0.32940774838356063,1.4475431250234077,0.4985070121561153,-0.49366914530567074,False,False,False,False,False,False,False,False,True,False,False,26
-0.21690828406235865,-0.20364703816542015,-0.27999959149153986,-0.33007879949242447,-0.6908547812291245,0.4985070121561153,-0.4825433041375451,False,False,False,False,False,True,False,False,False,True,False,27
-0.22608236584054536,-0.1970521472171292,-0.29287538335422003,0.41733928810035864,-0.6908547812291245,0.4985070121561153,-0.7222048663493015,False,False,False,False,False,True,False,False,False,True,False,0
-0.2767812388252614,-0.2606928448681371,0.1191499562515448,0.5052708278171566,-0.6908547812291245,0.4531885120652634,-0.02857250631025303,False,False,False,True,False,False,False,False,False,False,True,77
-0.2859553206034481,-0.26558405565478627,-0.24781011183483947,0.2854419785251616,-0.6908547812291245,0.18127751152015167,-0.6018269127269581,False,False,False,False,False,False,False,True,False,False,True,14
-0.27533269959712664,-0.2566809528745934,-0.23171537200648928,-3.4956142292971526,-0.6908547812291245,0.09064051133844776,-0.446429918050842,False,False,True,False,False,False,False,False,False,False,False,31
-0.2478104542625665,-0.22898241089177132,-0.2832185394572099,0.5052708278171566,1.4475431250234077,0.4078700119744114,-0.5560468121827032,False,False,False,False,False,True,False,False,False,False,True,19
-0.274415291419308,-0.26052797259442984,-0.27999959149153986,0.24147620866676262,-0.6908547812291245,0.4531885120652634,0.24629048779409762,True,False,False,False,False,False,False,False,False,False,False,107
-0.268331426661142,-0.24711836099957152,-0.12870903710504808,0.41733928810035864,1.4475431250234077,0.3172330117927075,-0.6377579079748393,False,False,True,False,False,False,False,False,False,True,False,10
-0.2284965978874366,-0.2356322592646314,-0.22849642404081927,0.2854419785251616,1.4475431250234077,-0.6344554901151834,0.2721899869067837,False,True,False,False,False,False,False,False,False,False,False,110
-0.15853215316852848,-0.19540342448005643,-0.019264806272266816,0.6371681373923537,1.4475431250234077,0.4985070121561153,0.21656078106615534,True,False,False,False,False,False,False,False,False,False,False,103
5.359967744256404,5.776215371772853,-0.29287538335422003,0.41733928810035864,1.4475431250234077,0.3625515118835595,-0.6642045796039906,False,True,False,False,False,False,False,False,False,False,False,7
0.18433708213096534,-0.08164155562203709,-0.29287538335422003,0.1535446689499646,-0.6908547812291245,0.22659601161100362,0.9944577086408443,False,False,False,False,False,True,False,False,False,True,False,189
-0.2671243106376964,-0.25206452921078976,-0.26390485166318967,-0.19818148991722745,-0.6908547812291245,0.4985070121561153,-0.2616679983244271,False,False,False,False,False,True,False,False,False,True,False,51
0.12156704891179311,0.014643852223011159,-0.26068590369751965,-0.11024995020042944,-0.6908547812291245,0.4078700119744114,-0.12961703101749292,False,False,False,False,False,True,False,False,False,False,True,65
-0.27919547087215263,-0.2577801013659753,-0.2574669557318496,0.5492365976755557,-0.6908547812291245,0.4985070121561153,-0.6988588389801198,False,False,False,False,False,False,False,False,False,False,False,3
-0.2248269651761619,-0.2209036694801149,-0.28643748742287994,0.32940774838356063,1.4475431250234077,0.4531885120652634,-0.23777479843878013,False,False,False,False,False,False,False,False,True,False,False,54
-0.1439984762462432,-0.1369836821631122,-0.15767956879607842,0.5492365976755557,-0.6908547812291245,0.4985070121561153,-0.4909332827233448,True,False,False,False,False,False,False,False,False,False,True,26
-0.23815352607500154,-0.24156766111809327,2.4303545956026316,0.1535446689499646,1.4475431250234077,0.4531885120652634,0.31997638667807765,True,False,False,False,False,False,False,False,False,False,False,115
0.7975520220413402,0.9130878290785185,-0.29287538335422003,-3.4956142292971526,1.4475431250234077,-4.03334299692908,-0.6797078009038379,False,False,False,False,False,False,False,True,False,True,False,5
-0.22511667302178887,-0.21271501321932026,-0.1705553606587586,0.41733928810035864,-0.6908547812291245,0.4985070121561153,-0.4482538264390595,True,False,False,False,False,False,False,False,False,False,False,31
-0.28571389739875896,-0.26558405565478627,-0.1705553606587586,0.41733928810035864,1.4475431250234077,0.3172330117927075,-0.5157384368031004,False,False,True,False,False,False,False,False,False,True,False,23
4.925405975815981,5.061823809799233,-0.28965643538854996,0.41733928810035864,1.4475431250234077,0.3625515118835595,-0.6187892607373792,False,True,False,False,False,False,False,False,False,False,False,12
-0.18750293773122334,-0.20254788967403833,0.5086426600976194,0.37337351824195963,1.4475431250234077,0.4985070121561153,-0.03896878412309192,True,False,False,False,False,False,False,False,False,False,False,75
-0.28136827971435474,-0.266023715051339,-0.21562063217813912,0.1535446689499646,-0.6908547812291245,-4.03334299692908,1.5069759657299124,False,False,False,False,False,False,False,False,True,True,False,245
-0.28156141827810605,-0.2639353329177135,-0.21883958014380914,0.37337351824195963,-0.6908547812291245,-0.5891369900243315,0.02486800946451444,False,False,False,False,False,False,False,False,True,False,False,82
-0.27726408523463963,-0.2576701865168371,0.7565016534542123,0.41733928810035864,1.4475431250234077,0.3172330117927075,-0.5232164611947915,False,False,True,False,False,False,False,False,False,True,False,22
-0.2743670067783701,-0.2586594201590807,-0.13192798507071812,0.32940774838356063,-0.6908547812291245,0.4078700119744114,-0.10572383113184593,False,True,False,False,False,False,False,False,False,False,False,68
-0.07992475772174973,-0.10895539563287555,0.1191499562515448,-0.19818148991722745,1.4475431250234077,0.4985070121561153,-0.2748001387195918,True,False,False,False,False,False,False,False,False,False,False,50
-0.2719527747314789,-0.25860446273451165,-0.24137221590349942,-0.15421572005882844,-0.6908547812291245,0.4985070121561153,0.13904467456691905,False,False,False,False,False,True,False,False,False,True,False,95
-0.2425474284003436,-0.23552234441549322,-0.12549008913937806,0.5052708278171566,1.4475431250234077,0.4531885120652634,-0.17649147659467804,False,False,False,False,False,False,True,False,False,False,False,60
-0.2671243106376964,-0.24832742434009153,-0.27999959149153986,0.46130505795875765,-0.6908547812291245,0.4078700119744114,-0.515920827641922,False,False,False,False,False,False,False,False,True,False,False,23
-0.24298199016878402,-0.23337900485729865,-0.2832185394572099,0.1975104388083636,-0.6908547812291245,-1.2235959912962588,-0.2784479554960265,False,False,False,False,False,True,False,False,False,True,False,49
-0.28117514115060344,-0.2651993536828026,-0.10939534931102787,0.46130505795875765,-0.6908547812291245,0.18127751152015167,0.7825195539299911,False,False,False,False,False,False,False,False,True,True,False,165
-0.10585360990536163,-0.10917522533115193,-0.29287538335422003,0.37337351824195963,-0.6908547812291245,0.22659601161100362,-0.4418701470802987,True,False,False,False,False,False,False,False,False,False,False,31
-0.20309887675414076,-0.1871598107946927,-0.29287538335422003,-0.15421572005882844,1.4475431250234077,0.1359590114292997,-0.5398140275275691,False,False,False,False,False,False,False,False,True,True,False,20
0.04914008750505593,-0.005305692895569046,-0.29287538335422003,-0.11024995020042944,-0.6908547812291245,0.4078700119744114,-0.30124681034874307,False,False,False,False,False,True,False,False,False,False,True,47
-0.26953854268458766,-0.255801634081488,-0.28965643538854996,0.5052708278171566,1.4475431250234077,0.4078700119744114,-0.055019177939404286,False,False,False,False,False,True,False,False,False,False,True,74
-0.2729184675502354,-0.25261410345648067,-0.27034274759452975,0.32940774838356063,-0.6908547812291245,-0.135951989115812,-0.5928897616246932,False,False,True,False,False,False,False,False,False,True,False,15
-0.2705042355033442,-0.2515699123896679,0.3219436780887572,0.41733928810035864,1.4475431250234077,-4.03334299692908,-0.5089899757666964,False,False,True,False,False,False,False,False,False,False,True,24
-0.2217367481561411,-0.2272787307301295,-0.2832185394572099,0.1975104388083636,-0.6908547812291245,0.4985070121561153,0.05605684290303083,False,False,False,False,False,True,False,False,False,False,False,86
-0.21690828406235865,-0.21958469129045668,1.0333311785018355,0.5492365976755557,1.4475431250234077,0.3172330117927075,-0.10736534868124158,False,True,False,False,False,False,False,False,False,False,True,68
-0.23332506198121908,-0.2555818043832116,-0.28643748742287994,0.24147620866676262,-0.6908547812291245,0.4985070121561153,2.8285799838321855,False,False,False,False,False,True,False,False,False,False,False,390
-0.25992989913796055,-0.25393308164613887,-0.29287538335422003,-0.06628418034203043,1.4475431250234077,-4.03334299692908,0.42722219990525623,False,False,False,False,False,False,False,True,False,True,False,127
-0.2415334509406493,-0.24678861645215697,-0.28965643538854996,0.37337351824195963,-0.6908547812291245,-0.8610479905694433,0.6283992951256272,False,False,False,False,False,True,False,False,False,False,True,149
0.362990253600917,0.23810074052093708,0.2800973545350467,0.5052708278171566,-0.6908547812291245,0.4985070121561153,-0.298510947766417,False,False,False,False,False,False,False,True,False,False,False,47
-0.25992989913796055,-0.24684357387672606,-0.29287538335422003,0.1535446689499646,-0.6908547812291245,-0.22658898929751592,-0.24762390373515378,False,False,False,False,True,False,False,False,False,False,False,53
-0.2767812388252614,-0.26563901307935534,-0.29287538335422003,-3.4956142292971526,-0.6908547812291245,0.3625515118835595,2.7501519231388403,False,False,False,False,True,False,False,False,False,True,False,381
-0.19711158127785047,-0.20260284709860743,-0.20918273624679903,0.46130505795875765,-0.6908547812291245,-0.6797739902060355,-0.18907644447337751,True,False,False,False,False,False,False,False,False,False,True,59
-0.2119349660457627,-0.1809496218183854,-0.29287538335422003,-3.4956142292971526,1.4475431250234077,0.3172330117927075,-0.7222048663493015,False,False,False,False,False,False,False,True,False,True,False,0
-0.17369353042300545,-0.21414390625811663,-0.23493431997215933,0.37337351824195963,-0.6908547812291245,-1.3142329914779627,0.565109674054486,False,False,False,False,False,False,False,True,False,False,False,142
-0.28257539573780033,-0.26421012004055894,2.7522493921696354,0.41733928810035864,1.4475431250234077,0.3172330117927075,-0.11429620055646733,False,False,False,False,False,True,False,False,False,True,False,67
-0.2236198491527163,-0.22365154070856946,-0.2671237996288597,0.1975104388083636,1.4475431250234077,0.4985070121561153,-0.12432769669166256,False,False,False,False,False,True,False,False,False,False,False,66
-0.2618130001345357,-0.24371100067628784,-0.26068590369751965,0.1975104388083636,-0.6908547812291245,-4.03334299692908,-0.5018767330526488,False,False,False,False,False,False,False,True,False,False,False,25
-0.2767812388252614,-0.258824292432788,-0.28643748742287994,0.24147620866676262,-0.6908547812291245,0.09064051133844776,-0.33881932314602,False,False,False,False,False,True,False,False,False,True,False,43
-0.2550531504032402,-0.2498662322280261,-0.205963788281129,-0.06628418034203043,-0.6908547812291245,0.4985070121561153,0.2488439595376019,False,False,False,False,True,False,False,False,False,False,False,107
-0.22535809622647798,-0.21134107760509296,-0.28965643538854996,0.41733928810035864,1.4475431250234077,0.3172330117927075,-0.48108417742697124,False,False,False,False,False,True,False,False,False,True,False,27
-0.28798327552283676,-0.2675625229392736,-0.29287538335422003,0.41733928810035864,1.4475431250234077,0.3172330117927075,-0.6685819597357122,False,False,True,False,False,False,False,False,False,True,False,6
1.1596868290750262,1.0230026782167014,-0.29287538335422003,0.41733928810035864,-0.6908547812291245,0.4078700119744114,-0.4699583362588456,False,False,False,False,False,False,True,False,False,False,True,28
-0.2767812388252614,-0.26272626957719347,-0.27356169556019977,-3.4956142292971526,-0.6908547812291245,0.4985070121561153,0.5372038757147609,False,False,False,False,False,True,False,False,False,True,False,139
-0.2357392940281103,-0.22288213676460217,-0.14158482896772825,0.41733928810035864,-0.6908547812291245,0.4078700119744114,-0.42545497158634293,False,False,False,False,False,True,False,False,False,False,True,33
-0.2478104542625665,-0.24250193733576783,-0.1641174647274185,0.5052708278171566,-0.6908547812291245,0.4985070121561153,0.004622626355302149,False,False,False,False,False,False,False,False,False,False,False,80
0.12398128095868434,0.01810616997086392,-0.17699325659009865,0.06561312923316659,1.4475431250234077,0.22659601161100362,-0.1389189637974011,False,True,False,False,False,False,False,False,False,False,False,64
-0.2164254376529804,-0.23030138908142953,-0.057892181860307264,0.32940774838356063,1.4475431250234077,0.4078700119744114,0.33402048126735095,False,True,False,False,False,False,False,False,False,True,False,116
0.8161416088024027,0.3764835355859094,-0.29287538335422003,0.32940774838356063,1.4475431250234077,0.4531885120652634,0.14415161805392757,False,True,False,False,False,False,False,False,False,False,False,95
-0.27774693164401787,-0.2619019082086571,-0.28643748742287994,0.37337351824195963,-0.6908547812291245,0.4985070121561153,0.11369234797069822,False,False,False,False,False,True,False,False,False,False,False,92
-0.2265652122499236,-0.2168368200620021,0.6406195266900909,0.32940774838356063,1.4475431250234077,0.1359590114292997,-0.3825931244632356,False,True,False,False,False,False,False,False,False,True,True,38
-0.281851126123733,-0.2619019082086571,-0.29287538335422003,0.41733928810035864,-0.6908547812291245,0.4078700119744114,-0.5321536122970563,False,False,False,False,False,False,False,True,False,True,False,21
-0.2830582421471786,-0.2651993536828026,-0.22849642404081927,0.10957889909156558,-0.6908547812291245,-0.27190748938836784,0.18974932775936068,False,False,False,False,False,True,False,False,False,False,False,100
-0.2598816144970227,-0.2465687867538806,-0.1737743086244286,0.32940774838356063,1.4475431250234077,0.4985070121561153,-0.26276234335735754,True,False,False,False,False,False,False,False,False,False,False,51
-0.22154360959238983,-0.21744135173226212,-0.29287538335422003,0.41733928810035864,1.4475431250234077,0.4985070121561153,-0.2656805967785052,False,False,False,False,False,False,True,False,False,True,False,51
-0.27919547087215263,-0.25783505879054436,-0.27999959149153986,0.37337351824195963,-0.6908547812291245,0.3625515118835595,-0.6939342863319331,False,False,False,False,False,False,False,False,False,False,False,4
-0.2767812388252614,-0.26096763199098255,-0.27356169556019977,0.5052708278171566,1.4475431250234077,0.3625515118835595,0.029974952951522967,False,False,False,False,False,True,False,False,False,True,False,83
-0.09571383530841843,-0.06790219947976422,-0.29287538335422003,0.46130505795875765,-0.6908547812291245,-4.03334299692908,-0.6348396545536917,False,False,False,False,False,False,True,False,False,True,False,10
-0.2719527747314789,-0.25640616575174796,-0.10295745337968779,0.37337351824195963,-0.6908547812291245,0.3625515118835595,-0.1832399376310822,False,False,False,False,False,False,False,False,True,False,False,60
-0.25510143504417804,-0.25475744301467523,-0.26390485166318967,0.32940774838356063,-0.6908547812291245,0.4531885120652634,0.915664866269856,False,False,False,False,False,False,True,False,False,False,False,180
-0.2406160427628306,-0.25200957178622063,-0.27356169556019977,-3.4956142292971526,-0.6908547812291245,0.4078700119744114,1.4026484059238815,False,False,False,False,False,False,False,False,True,True,False,233
-0.274415291419308,-0.2607478022927062,0.16743417573659536,0.1975104388083636,-0.6908547812291245,-0.3172259894792198,0.29973100356886534,False,False,False,False,True,False,False,False,False,False,False,113
-0.12217381854234642,-0.15467997287435967,-0.29287538335422003,-3.4956142292971526,1.4475431250234077,-4.03334299692908,-0.11411380971764551,False,False,False,False,False,False,False,True,False,True,False,67
0.12634722836463777,0.1051587304883048,0.2124994472559759,0.46130505795875765,-0.6908547812291245,0.3172330117927075,-0.48071939574932776,False,True,False,False,False,False,False,False,False,False,True,27
-0.1899171697781146,-0.17468447541750895,-0.29287538335422003,-0.022318410483631427,1.4475431250234077,-1.042321990932851,-0.5394492458499256,False,False,False,False,False,False,True,False,False,True,False,21
